时间戳,数值
1754309370.9903305,3947
1754309370.9904554,3890
1754309370.9905803,-1305
1754309370.9907055,-4173
1754309370.9908304,-414
1754309370.9909554,-432
1754309370.9910805,-4315
1754309370.9912055,-7727
1754309370.9913304,-13295
1754309370.9914553,-12927
1754309370.9915805,-5593
1754309370.9917054,4765
1754309370.9918303,9831
1754309370.9919555,11985
1754309370.9920805,6388
1754309370.9922054,620
1754309370.9923303,1170
1754309370.9924555,1210
1754309370.9925804,1472
1754309370.9927053,-1695
1754309370.9928305,-2392
1754309370.9929554,-5320
1754309370.9930804,-2522
1754309370.9932055,-3489
1754309370.9933305,-3196
1754309370.9934554,-7475
1754309370.9935803,-11008
1754309370.9937055,-11245
1754309370.9938304,-5540
1754309370.9939554,3053
1754309370.9940805,11765
1754309370.9942055,12608
1754309370.9943304,11751
1754309370.9944553,5743
1754309370.9945805,2914
1754309370.9947054,3758
1754309370.9948304,5353
1754309370.9949555,1793
1754309370.9950805,624
1754309370.9952054,-575
1754309370.9953303,-1204
1754309370.9954555,-1660
1754309370.9955804,-1450
1754309370.9957054,-4061
1754309370.9958305,-11801
1754309370.9959555,-9463
1754309370.9960804,-5890
1754309370.9962053,1216
1754309370.9963305,9141
1754309370.9964554,9500
1754309370.9965804,8609
1754309370.9967055,5874
1754309370.9968305,184
1754309370.9969554,1303
1754309370.9970803,575
1754309370.9972055,-725
1754309370.9973304,-2001
1754309370.9974554,-3106
1754309370.9975805,-5927
1754309370.9977055,-2050
1754309370.9978304,-4623
1754309370.9979553,-6144
1754309370.9980805,-12097
1754309370.9982054,-11737
1754309370.9983304,-7762
1754309370.9984555,1577
1754309370.9985805,7058
1754309370.9987054,13357
1754309370.9988303,9113
1754309370.9989555,6475
1754309370.9990804,4868
1754309370.9992054,1789
1754309370.9993305,5192
1754309370.9994555,4318
1754309370.9995804,2481
1754309370.9997053,455
1754309370.9998305,309
1754309370.9999554,-2431
1754309371.0000803,-354
1754309371.0002055,-2299
1754309371.0003304,-8447
1754309371.0004554,-9758
1754309371.0005803,-8631
1754309371.0007055,-565
1754309371.0008304,7092
1754309371.0009553,11305
1754309371.0010805,8697
1754309371.0012054,5700
1754309371.0013304,2551
1754309371.0014555,879
1754309371.0015805,527
1754309371.0017054,195
1754309371.0018303,-1256
1754309371.0019555,-3778
1754309371.0020804,-2977
1754309371.0022054,-2760
1754309371.0023305,-3471
1754309371.0024555,-5446
1754309371.0025804,-11522
1754309371.0027053,-14606
1754309371.0028305,-12703
1754309371.0029554,-4565
1754309371.0030804,4542
1754309371.0032055,11344
1754309371.0033305,11925
1754309371.0034554,6742
1754309371.0035803,5567
1754309371.0037055,2548
1754309371.0038304,2774
1754309371.0039554,3883
1754309371.0040805,4079
1754309371.0042055,1242
1754309371.0043304,-295
1754309371.0044553,1025
1754309371.0045805,155
1754309371.0047054,0
1754309371.0048304,-6474
1754309371.0049555,-7903
1754309371.0050805,-8571
1754309371.0052054,-3920
1754309371.0053303,6346
1754309371.0054555,11803
1754309371.0055804,11825
1754309371.0057054,9329
1754309371.0058305,7985
1754309371.0059555,1632
1754309371.0060804,1653
1754309371.0062053,3641
1754309371.0063305,1692
1754309371.0064554,-1208
1754309371.0065804,-5410
1754309371.0067055,-3792
1754309371.0068305,-1028
1754309371.0069554,-6276
1754309371.0070803,-8449
1754309371.0072055,-12499
1754309371.0073304,-12119
1754309371.0074553,-8076
1754309371.0075805,313
1754309371.0077055,5713
1754309371.0078304,9793
1754309371.0079553,7817
1754309371.0080805,3452
1754309371.0082054,990
1754309371.0083303,2520
1754309371.0084555,894
1754309371.0085804,1429
1754309371.0087054,-826
1754309371.0088305,-1837
1754309371.0089555,-839
1754309371.0090804,75
1754309371.0092053,-2809
1754309371.0093305,-2481
1754309371.0094554,-9279
1754309371.0095804,-11350
1754309371.0097055,-4301
1754309371.0098305,2844
1754309371.0099554,10518
1754309371.0100803,14736
1754309371.0102055,9724
1754309371.0103304,6114
1754309371.0104554,3545
1754309371.0105805,2941
1754309371.0107055,5785
1754309371.0108304,2434
1754309371.0109553,-2033
1754309371.0110805,-4385
1754309371.0112054,-4579
1754309371.0113304,-2239
1754309371.0114555,-2224
1754309371.0115805,-5959
1754309371.0117054,-12822
1754309371.0118303,-14368
1754309371.0119555,-9907
1754309371.0120804,-3131
1754309371.0122054,4305
1754309371.0123305,9396
1754309371.0124555,8082
1754309371.0125804,3491
1754309371.0127053,-105
1754309371.0128305,570
1754309371.0129554,916
1754309371.0130804,1502
1754309371.0132055,-2011
1754309371.0133305,-2715
1754309371.0134554,-4533
1754309371.0135803,-337
1754309371.0137055,-737
1754309371.0138304,-3994
1754309371.0139554,-8428
1754309371.0140805,-12324
1754309371.0142055,-7381
1754309371.0143304,1259
1754309371.0144553,9977
1754309371.0145805,14379
1754309371.0147054,12918
1754309371.0148304,9500
1754309371.0149555,5103
1754309371.0150805,2321
1754309371.0152054,3444
1754309371.0153303,6719
1754309371.0154555,-35
1754309371.0155804,-330
1754309371.0157053,-2241
1754309371.0158305,-1276
1754309371.0159554,-2483
1754309371.0160804,-4162
1754309371.0162053,-6792
1754309371.0163305,-11986
1754309371.0164554,-11313
1754309371.0165803,-6067
1754309371.0167055,3775
1754309371.0168304,7449
1754309371.0169554,9130
1754309371.0170805,4715
1754309371.0172055,315
1754309371.0173304,684
1754309371.0174553,-101
1754309371.0175805,1283
1754309371.0177054,623
1754309371.0178304,-2342
1754309371.0179555,-6297
1754309371.0180805,-4151
1754309371.0182054,-5230
1754309371.0183303,-4411
1754309371.0184555,-6614
1754309371.0185804,-10491
1754309371.0187054,-10052
1754309371.0188305,-5951
1754309371.0189555,2475
1754309371.0190804,11730
1754309371.0192053,12927
1754309371.0193305,11241
1754309371.0194554,7455
1754309371.0195804,4226
1754309371.0197055,4823
1754309371.0198305,4099
1754309371.0199554,4057
1754309371.0200803,3392
1754309371.0202055,595
1754309371.0203304,-3227
1754309371.0204554,-833
1754309371.0205805,-1433
1754309371.0207055,-5959
1754309371.0208304,-12483
1754309371.0209553,-12257
1754309371.0210805,-7791
1754309371.0212054,1002
1754309371.0213304,8053
1754309371.0214555,7856
1754309371.0215805,9082
1754309371.0217054,3905
1754309371.0218303,2049
1754309371.0219555,-1368
1754309371.0220804,2383
1754309371.0222054,2209
1754309371.0223305,-1239
1754309371.0224555,-3745
1754309371.0225804,-3594
1754309371.0227053,-3426
1754309371.0228305,-4438
1754309371.0229554,-7448
1754309371.0230803,-10550
1754309371.0232055,-13234
1754309371.0233305,-8663
1754309371.0234554,93
1754309371.0235803,9181
1754309371.0237055,13692
1754309371.0238304,9762
1754309371.0239553,5979
1754309371.0240805,4073
1754309371.0242054,5816
1754309371.0243304,5154
1754309371.0244555,4816
1754309371.0245805,2588
1754309371.0247054,1173
1754309371.0248303,-2150
1754309371.0249555,208
1754309371.0250804,437
1754309371.0252054,-711
1754309371.0253305,-7207
1754309371.0254555,-9514
1754309371.0255804,-9704
1754309371.0257053,-672
1754309371.0258305,7002
1754309371.0259554,10459
1754309371.0260804,10287
1754309371.0262055,5314
1754309371.0263305,2745
1754309371.0264554,317
1754309371.0265803,1835
1754309371.0267055,1054
1754309371.0268304,-1423
1754309371.0269554,-4097
1754309371.0270805,-5026
1754309371.0272055,-2999
1754309371.0273304,-5078
1754309371.0274553,-5575
1754309371.0275805,-10362
1754309371.0277054,-12260
1754309371.0278304,-12112
1754309371.0279555,-3864
1754309371.0280805,4711
1754309371.0282054,9882
1754309371.0283303,11155
1754309371.0284555,8080
1754309371.0285804,4476
1754309371.0287054,1705
1754309371.0288305,3071
1754309371.0289555,3853
1754309371.0290804,4886
1754309371.0292053,153
1754309371.0293305,-1235
1754309371.0294554,-79
1754309371.0295804,66
1754309371.0297055,-452
1754309371.0298305,-6456
1754309371.0299554,-10078
1754309371.0300803,-7956
1754309371.0302055,-3489
1754309371.0303304,5503
1754309371.0304554,12628
1754309371.0305805,12364
1754309371.0307055,8398
1754309371.0308304,6632
1754309371.0309553,1821
1754309371.0310805,636
1754309371.0312054,-457
1754309371.0313303,-1341
1754309371.0314555,-885
1754309371.0315804,-2990
1754309371.0317054,-4759
1754309371.0318303,-3845
1754309371.0319555,-4656
1754309371.0320804,-7820
1754309371.0322053,-12785
1754309371.0323305,-14282
1754309371.0324554,-7799
1754309371.0325804,-571
1754309371.0327055,7437
1754309371.0328305,9997
1754309371.0329554,6953
1754309371.0330803,2851
1754309371.0332055,634
1754309371.0333304,824
1754309371.0334554,4281
1754309371.0335805,3153
1754309371.0337055,-46
1754309371.0338304,-3413
1754309371.0339553,-854
1754309371.0340805,1094
1754309371.0342054,-480
1754309371.0343304,-3800
1754309371.0344555,-7197
1754309371.0345805,-7931
1754309371.0347054,-6398
1754309371.0348303,3031
1754309371.0349555,12472
1754309371.0350804,15938
1754309371.0352054,11343
1754309371.0353305,9178
1754309371.0354555,3756
1754309371.0355804,3491
1754309371.0357053,3882
1754309371.0358305,3930
1754309371.0359554,-238
1754309371.0360804,-1719
1754309371.0362055,-4296
1754309371.0363305,-2445
1754309371.0364554,-3613
1754309371.0365803,-6672
1754309371.0367055,-12092
1754309371.0368304,-13986
1754309371.0369554,-9351
1754309371.0370805,-1893
1754309371.0372055,4880
1754309371.0373304,8205
1754309371.0374553,7754
1754309371.0375805,3378
1754309371.0377054,-49
1754309371.0378304,245
1754309371.0379555,3200
1754309371.0380805,1533
1754309371.0382054,-437
1754309371.0383303,-1493
1754309371.0384555,-4344
1754309371.0385804,-143
1754309371.0387053,173
1754309371.0388305,-4716
1754309371.0389555,-9904
1754309371.0390804,-9593
1754309371.0392053,-8864
1754309371.0393305,1305
1754309371.0394554,6892
1754309371.0395803,13508
1754309371.0397055,15424
1754309371.0398304,8997
1754309371.0399554,3844
1754309371.0400805,4866
1754309371.0402055,5478
1754309371.0403304,3873
1754309371.0404553,1568
1754309371.0405805,-833
1754309371.0407054,-3381
1754309371.0408304,-2927
1754309371.0409555,-716
1754309371.0410805,-3255
1754309371.0412054,-9777
1754309371.0413303,-11837
1754309371.0414555,-12427
1754309371.0415804,-5775
1754309371.0417054,4881
1754309371.0418305,11129
1754309371.0419555,9487
1754309371.0420804,4373
1754309371.0422053,1854
1754309371.0423305,-2531
1754309371.0424554,691
1754309371.0425804,413
1754309371.0427055,-2589
1754309371.0428305,-2405
1754309371.0429554,-3625
1754309371.0430803,-2933
1754309371.0432055,-2379
1754309371.0433304,-2392
1754309371.0434554,-8459
1754309371.0435805,-13839
1754309371.0437055,-10652
1754309371.0438304,-6078
1754309371.0439553,5164
1754309371.0440805,11172
1754309371.0442054,12959
1754309371.0443304,11122
1754309371.0444555,3277
1754309371.0445805,4870
1754309371.0447054,4042
1754309371.0448303,6099
1754309371.0449555,4309
1754309371.0450804,2598
1754309371.0452054,-2059
1754309371.0453305,-673
1754309371.0454555,-542
1754309371.0455804,-2614
1754309371.0457053,-5620
1754309371.0458305,-12377
1754309371.0459554,-10770
1754309371.0460804,-7861
1754309371.0462055,200
1754309371.0463305,7640
1754309371.0464554,10227
1754309371.0465803,9356
1754309371.0467055,1226
1754309371.0468304,455
1754309371.0469553,417
1754309371.0470805,-207
1754309371.0472054,-1792
1754309371.0473304,-4083
1754309371.0474553,-6442
1754309371.0475805,-5382
1754309371.0477054,-5901
1754309371.0478303,-4407
1754309371.0479555,-7048
1754309371.0480804,-11483
1754309371.0482054,-14448
1754309371.0483305,-9059
1754309371.0484555,-1649
1754309371.0485804,10801
1754309371.0487053,12695
1754309371.0488305,11362
1754309371.0489554,8100
1754309371.0490804,3250
1754309371.0492055,2512
1754309371.0493305,4285
1754309371.0494554,3631
1754309371.0495803,3022
1754309371.0497055,699
1754309371.0498304,-466
1754309371.0499554,-883
1754309371.0500805,-2567
1754309371.0502055,-2115
1754309371.0503304,-7214
1754309371.0504553,-10957
1754309371.0505805,-11231
1754309371.0507054,425
1754309371.0508304,6953
1754309371.0509555,11365
1754309371.0510805,9155
1754309371.0512054,4559
1754309371.0513303,2745
1754309371.0514555,410
1754309371.0515804,697
1754309371.0517054,-643
1754309371.0518305,-1594
1754309371.0519555,-4031
1754309371.0520804,-6080
1754309371.0522053,-7403
1754309371.0523305,-5419
1754309371.0524554,-6866
1754309371.0525804,-10527
1754309371.0527055,-14227
1754309371.0528305,-9467
1754309371.0529554,-4106
1754309371.0530803,4047
1754309371.0532055,10776
1754309371.0533304,11290
1754309371.0534554,7365
1754309371.0535805,2394
1754309371.0537055,4348
1754309371.0538304,4028
1754309371.0539553,5003
1754309371.0540805,2581
1754309371.0542054,2481
1754309371.0543303,114
1754309371.0544555,-1070
1754309371.0545805,317
1754309371.0547054,-719
1754309371.0548303,-8962
1754309371.0549555,-11372
1754309371.0550804,-8204
1754309371.0552053,-3266
1754309371.0553305,6301
1754309371.0554554,12673
1754309371.0555804,14936
1754309371.0557055,8042
1754309371.0558305,4120
1754309371.0559554,1390
1754309371.0560803,3504
1754309371.0562055,2837
1754309371.0563304,-333
1754309371.0564554,-2159
1754309371.0565805,-2893
1754309371.0567055,-6733
1754309371.0568304,-3295
1754309371.0569553,-6308
1754309371.0570805,-8834
1754309371.0572054,-14108
1754309371.0573304,-13887
1754309371.0574555,-8096
1754309371.0575805,1241
1754309371.0577054,9843
1754309371.0578303,9709
1754309371.0579555,4443
1754309371.0580804,3125
1754309371.0582054,1598
1754309371.0583305,966
1754309371.0584555,5309
1754309371.0585804,1696
1754309371.0587053,620
1754309371.0588305,-1548
1754309371.0589554,-1523
1754309371.0590804,582
1754309371.0592055,1112
1754309371.0593305,-5327
1754309371.0594554,-8972
1754309371.0595803,-10461
1754309371.0597055,-4804
1754309371.0598304,3594
1754309371.0599554,8866
1754309371.0600805,13403
1754309371.0602055,11758
1754309371.0603304,6424
1754309371.0604553,3357
1754309371.0605805,4279
1754309371.0607054,2270
1754309371.0608304,5008
1754309371.0609555,-28
1754309371.0610805,-2203
1754309371.0612054,-4299
1754309371.0613303,-1692
1754309371.0614555,-1554
1754309371.0615804,-7655
1754309371.0617054,-11834
1754309371.0618305,-13269
1754309371.0619555,-11658
1754309371.0620804,-2822
1754309371.0622053,4955
1754309371.0623305,10320
1754309371.0624554,7577
1754309371.0625803,3719
1754309371.0627055,1238
1754309371.0628304,171
1754309371.0629554,2083
1754309371.0630803,1465
1754309371.0632055,894
1754309371.0633304,-3401
1754309371.0634553,-1449
1754309371.0635805,-2237
1754309371.0637054,842
1754309371.0638304,-1906
1754309371.0639555,-10918
1754309371.0640805,-9165
1754309371.0642054,-8697
1754309371.0643303,-1730
1754309371.0644555,10120
1754309371.0645804,12790
1754309371.0647054,14276
1754309371.0648305,7070
1754309371.0649555,5665
1754309371.0650804,2728
1754309371.0652053,3775
1754309371.0653305,6786
1754309371.0654554,2595
1754309371.0655804,-1628
1754309371.0657055,-737
1754309371.0658305,-41
1754309371.0659554,-1567
1754309371.0660803,-4165
1754309371.0662055,-9322
1754309371.0663304,-12171
1754309371.0664554,-12882
1754309371.0665805,-6306
1754309371.0667055,2860
1754309371.0668304,8622
1754309371.0669553,8974
1754309371.0670805,3555
1754309371.0672054,3106
1754309371.0673304,-96
1754309371.0674555,-2961
1754309371.0675805,-562
1754309371.0677054,-587
1754309371.0678303,-2578
1754309371.0679555,-4945
1754309371.0680804,-3701
1754309371.0682054,-2910
1754309371.0683305,-1741
1754309371.0684555,-6461
1754309371.0685804,-11715
1754309371.0687053,-10553
1754309371.0688305,-4633
1754309371.0689554,2749
1754309371.0690804,14750
1754309371.0692055,14615
1754309371.0693305,8790
1754309371.0694554,5835
1754309371.0695803,3825
1754309371.0697055,3134
1754309371.0698304,6549
1754309371.0699553,3586
1754309371.0700805,1287
1754309371.0702055,-565
1754309371.0703304,-3227
1754309371.0704553,-2187
1754309371.0705805,-1210
1754309371.0707054,-5256
1754309371.0708303,-9648
1754309371.0709555,-10429
1754309371.0710804,-6474
1754309371.0712054,1818
1754309371.0713305,8237
1754309371.0714555,10224
1754309371.0715804,7059
1754309371.0717053,209
1754309371.0718305,428
1754309371.0719554,183
1754309371.0720804,1255
1754309371.0722055,903
1754309371.0723305,-2676
1754309371.0724554,-6534
1754309371.0725803,-4803
1754309371.0727055,-4555
1754309371.0728304,-3568
1754309371.0729554,-7076
1754309371.0730805,-12076
1754309371.0732055,-13611
1754309371.0733304,-9734
1754309371.0734553,-277
1754309371.0735805,9981
1754309371.0737054,15055
1754309371.0738304,12584
1754309371.0739555,7315
1754309371.0740805,3569
1754309371.0742054,2625
1754309371.0743303,5548
1754309371.0744555,3709
1754309371.0745804,1706
1754309371.0747054,-780
1754309371.0748305,-1016
1754309371.0749555,-181
1754309371.0750804,-319
1754309371.0752053,-3942
1754309371.0753305,-9309
1754309371.0754554,-10930
1754309371.0755804,-8245
1754309371.0757055,-705
1754309371.0758305,7034
1754309371.0759554,12108
1754309371.0760803,12839
1754309371.0762055,7801
1754309371.0763304,3605
1754309371.0764554,3007
1754309371.0765805,2341
1754309371.0767055,4093
1754309371.0768304,-1094
1754309371.0769553,-3030
1754309371.0770805,-5917
1754309371.0772054,-6722
1754309371.0773304,-3768
1754309371.0774555,-4867
1754309371.0775805,-9736
1754309371.0777054,-15959
1754309371.0778303,-12079
1754309371.0779555,-5345
1754309371.0780804,4864
1754309371.0782053,11767
1754309371.0783305,10590
